SalesID,SalesPrice
6346653,28448.02064486082
6346675,19335.571885029312
6346847,42281.90220216874
6346848,39809.668914622955
6346849,42717.91562273833
6346851,61418.1760659039
6346904,23026.807318981755
6346906,20478.38785081877
6346911,31848.221217905335
6346922,35665.87654599281
6346925,42719.79957542458
6346927,64029.06614219673
6346928,63389.59972645818
6346932,65400.2600635626
6346936,35232.8093672753
6346937,51591.12957277986
6346938,52133.62957277986
6346939,55800.894661539
6346940,63099.710289763985
6346942,59649.361079559414
6346945,25928.36516357632
6346947,33620.95558697193
6346949,20143.795320794397
6346950,18661.130732561716
6346952,39184.78086418442
6346953,18621.101896852422
6346956,53821.259470556106
6346957,26232.46529877286
6346958,24279.166588780805
6346960,52722.32218441602
6346961,19334.133991918323
6346967,31772.925007821108
6346968,62237.23049830286
6346969,41476.04810501676
6346970,22454.781006442983
6346971,46352.89448597499
6346973,33961.087868637216
6346974,40015.13529867535
6346975,34900.130309039945
6346976,38232.817402143715
6346977,34394.208797147556
6346978,33674.14236725796
6346979,58260.8561754508
6346980,42035.9620846302
6346981,35338.28580593383
6346982,65885.3317989555
6346983,71340.28929056307
6346984,75930.79376448182
6346985,77573.08597256399
6346986,52298.997201360304
6346987,56584.681809075
6346988,31742.2678780497
6346989,73098.1518617369
6347014,32188.343130252957
6347022,24043.334506641884
6347023,36745.95295984759
6347024,69579.25895672814
6347029,15060.125719224015
6347030,14759.62056088598
6347031,14822.607021622598
6347032,17664.0424678565
6347033,14626.875797544819
6347034,17624.67356337011
6347035,16697.878506608125
6347036,16744.86674235852
6347037,21530.324872436395
6347038,14468.201983796218
6347039,14320.118906606678
6347041,19293.556167076393
6347042,18392.57794164843
6347044,19384.72553933855
6347045,21404.08406125609
6347046,19384.72553933855
6347047,19529.51812613771
6347048,19760.19594728457
6347049,19760.19594728457
6347050,19760.19594728457
6347051,21399.514827868643
6347052,19409.814825052836
6347053,19409.814825052836
6347054,17438.887692089575
6347055,20670.271519094087
6347056,20791.83387022764
6347057,20721.55128099885
6347058,21614.99039330385
6347059,21493.578946166577
6347060,19558.75652673351
6347061,23446.10800778328
6347062,26354.883125972196
6347063,27763.96705612653
6347064,13827.298841579171
6347068,13912.07896053278
6347070,26832.606046688084
6347071,23510.991692641503
6347072,13981.91117881302
6347092,19985.732692380716
6347095,20841.393832442503
6347096,26468.72099711
6347128,19068.940294595235
6347148,25080.419371198983
6347149,66711.07435800356
6347152,62976.937009112306
6347153,22032.758559739836
6347154,57139.57910065098
6347155,71768.90818277225
6347156,68837.36918052708
6347157,74104.86449356456
6347181,14142.41611660613
6347521,56450.160950375735
6347540,16740.81694229188
6347541,20970.313035920542
6347542,21913.791411262242
6347544,23623.046401644802
6347592,24523.962417178405
6347605,26863.957292707295
6347621,21912.26975456174
6347637,16380.736939047792
6434744,12580.651946417984
6434751,42833.62163474137
6434752,39839.19874973667
6434763,36116.776341402394
6434765,26644.04184437814
6434767,35462.96229028606
6434768,45920.14221610004
6434769,48939.85541140147
6434773,64398.9001408593
6434809,22212.889919580026
6434822,25275.638592874275
6434843,14192.324583268468
6434849,18934.56736248194
6434855,19374.77865520688
6434856,19423.038761832406
6434864,39684.23637200862
6434866,21311.26341245544
6434869,23506.943541204666
6434870,28475.979030241557
6434873,29537.04746917099
6434877,28889.735135247658
6434879,30903.966449169384
6434882,30984.356716071597
6434889,32108.22072985419
6434896,31544.248838595326
6434901,31646.46371542255
6434947,22855.800776473807
6434951,15130.115530312212
6434977,46940.643299715
6434978,16939.15923570205
6434987,34340.68920764645
6434994,34341.8423455704
6434996,33777.9556305445
6435012,26570.131993663486
6435014,18627.709197622124
6435018,19394.636672559467
6435025,19461.795729084315
6435026,17489.56347790625
6435038,39283.391004153105
6435039,40865.303537112704
6435041,46329.26892025674
6435052,53343.93114528661
6435053,50877.67765974034
6435067,17549.03333910027
6435082,29439.504916303653
6435085,35445.391704889786
6435087,20463.0577749886
6435110,41940.37899165931
6435117,26245.131624293535
6435118,27445.180504233034
6435124,24910.886730196617
6435131,20589.536550856694
6435164,29100.878931751515
6435167,37654.86984649133
6435174,23065.353460367238
6435175,20637.245590709594
6435176,20413.867875588458
6435188,23064.952652304477
6435196,16446.997959750086
6435207,21381.54538238894
6435213,28705.328291398146
6435228,16154.005952912537
6435256,36854.05207577248
6435299,17486.75678433194
6435310,37345.834686562746
6435312,34561.97221570027
6435313,37049.60284939948
6435314,37221.32074624721
6435321,41865.22985131055
6435337,25427.6383395801
6435344,31233.624889579332
6435345,19321.94541480943
6435353,24882.10183904181
6435358,19258.105302742493
6435361,26651.34423342932
6435365,19149.186356975926
6435368,26544.800622288672
6435376,19087.930772588905
6435384,17074.10187876691
6435394,26085.676049307796
6435397,25674.964319360122
6435399,22167.108274180882
6435402,26995.860595322552
6435421,62596.57676779919
6435426,33693.200092949715
6435432,21058.868881087834
6435449,15444.206841490124
6435454,25011.037748022856
6435472,26756.10872093593
6435473,26453.40369454005
6435483,30764.88786492301
6435496,15047.26227517323
6435502,37436.37364081414
6435536,20226.761852881846
6435541,27550.17421556826
6435543,20016.337062127866
6435551,16373.058157290692
6435552,31070.831774542108
6435559,28625.299372274294
6435579,27797.376576575298
6435585,51833.282637550416
6435589,27810.6214491334
6435590,28657.753931751515
6435592,26873.289892834204
6435599,43465.028152048755
6435607,20244.04807589212
6435617,70135.99404610481
6435637,61345.290873973616
6435652,72471.44419542445
6435662,65261.585699324634
6435665,62402.66819233827
6435669,69035.6237216063
6435672,20891.574134016573
6435673,57223.03992672843
6435695,53919.74589738137
6435754,26097.34750973141
6435755,25991.454652588553
6435768,60601.10054773658
6435771,63229.91176575832
6435777,28130.716328412724
6435808,20647.512090713986
6435813,61503.76710299505
6435814,15623.053618004371
6435818,52752.84196588407
6435820,56954.03789478318
6435821,69022.13924448211
6435836,53711.49708312198
6435838,48612.453859726
6435849,68299.22074145998
6435858,28374.746004554443
6435860,15037.663189380455
6435866,21146.71832048671
6435868,21244.682268303593
6435870,70677.10337745545
6435878,77498.7668162591
6435883,61503.76710299505
6435885,18941.845379487204
6435890,25391.782741374886
6435891,24504.239767627143
6435893,25372.08665621005
6435894,20076.887177596247
6435896,31209.051389034936
6435902,57340.54864253393
6435903,28336.88917515234
6435905,20667.850272248725
6435927,23370.67457018923
6435929,27006.98044623935
6435937,29285.300557339546
6435939,29280.09222400621
6435945,22510.664313487934
6435959,59084.69213987121
6435960,58608.342933522
6435970,26366.444996137336
6435972,27362.949984849176
6435990,58085.47785177284
6435998,65419.55898574465
6436005,17396.94240400122
6436012,37082.72039664841
6436013,47160.37865524998
6436017,69935.24573799738
6436022,71764.89791947172
6436026,74417.87789983308
6436051,35993.5065805833
6436059,23222.08086366514
6436060,23243.37731894597
6436067,65233.60866461969
6436070,71576.37914711492
6436071,63205.93009319112
6436074,22108.92534489719
6436084,64695.63124375625
6436086,64146.226849131264
6436087,56245.20809766215
6436088,51553.12592296903
6436089,64082.11705960448
6436093,20653.48737179717
6436096,54330.12377049335
6436107,70870.53753522018
6436108,71483.81356796797
6436109,71483.81356796797
6436129,31121.499399884175
6436137,74098.33695510746
6436180,65469.0707185294
6436190,30970.96671469011
6436195,75748.15737225265
6436198,39920.39391721894
6436202,68979.53180274533
6436209,32985.89245555142
6436230,14934.30976360724
6436257,16158.449295598195
6436273,55566.35778221391
6436277,24701.951643095897
6436293,30190.700532321567
6436313,43166.83935367061
6436321,24416.457669827418
6436340,25734.399004224586
6436344,25574.096008572982
6436356,25037.586022164967
6436364,23737.007013865154
6436366,36965.02415945982
6436369,56783.38165327317
6436376,30391.82811892256
6436385,40551.409539194465
6436388,18819.069231411107
6436392,24841.42577321576
6436399,19381.52239229638
6436406,17409.457521208453
6436407,15867.285335966062
6436408,14478.091271511212
6436409,24337.773994366486
6436410,21576.973052618174
6436411,35306.22949766951
6436412,19084.604643400115
6436413,27264.85056818886
6436417,21567.688742178874
6436418,33747.413013355115
6436419,32960.66216363939
6436420,33667.889203831306
6436421,31818.62903949229
6436426,62830.358945352455
6436429,48826.541009989
6436435,67070.79765076039
6436439,27730.927436738093
6436441,68947.62738218525
6436446,30570.98085812966
6436508,19717.96679925784
6436541,21268.228888146168
6436564,29460.736937640962
6436565,28598.838913279702
6436566,23498.26242940818
6436571,14409.662013135214
6436573,14407.578759539316
6436577,21285.544880419828
6436580,23719.771659583963
6436581,25636.752367537
6436583,27118.658270049527
6436585,28369.448075681634
6436587,28385.636273448774
6436588,28815.021857227744
6436592,28453.840852130328
6436596,25514.988880819474
6436598,17043.413118153345
6436601,23263.886213277176
6436603,22745.085771641498
6436604,23433.377799110815
6436605,23554.118860585575
6436607,24331.664617524715
6436611,28951.357998243162
6436621,29006.693272005774
6436627,37843.577886778265
6436635,16358.949065076435
6436637,17578.55487382527
6436640,17985.999702459256
6436643,27799.071105857594
6436645,45918.007016192874
6436653,44985.28195272865
6436654,45831.52116184469
6436657,56381.627338989914
6436659,23964.689576355013
6436660,18296.40978266324
6436661,25454.61204398027
6436662,63687.616798130795
6436678,18636.402556247976
6436680,21580.27575440985
6436682,32604.995132060914
6436689,18231.037596406644
6436696,19931.354321485294
6436706,19031.190242763776
6436707,19948.558298055104
6436905,21810.20174669672
6436908,25781.083840490865
6436910,21777.51233517729
6436912,23511.459940828114
6436916,26739.13401715888
6436917,36663.65659281764
6436924,21310.98079446425
6436927,40286.06156727045
6436934,67705.05382517379
6436935,63508.32577316903
6436937,20313.95411405115
6436939,57858.297012062
6436940,60384.00958895879
6436945,60126.73822882269
6436948,66799.37822637029
6436952,44415.18332571497
6436953,46452.52605447314
6437044,62185.98255715349
6437056,23270.467452559435
6437371,31511.14459328081
6437372,32644.965311176602
6437376,15737.464856129756
6437379,17226.42356364396
6437384,15714.721523236183
6437400,16702.71867516406
6437407,28377.037781007697
6437437,31502.79794678389
6437484,53639.79623602445
6437486,60901.82632211268
6437501,23625.569872647564
6437504,17929.208687822753
6437505,42084.409705818136
6437507,42973.7708681229
6437508,44420.70153796475
6437531,66670.3789854259
6437533,48279.77842994638
6437534,35226.91577793551
6437542,47149.72985524482
6437548,36095.65132333724
6437549,23056.63112622672
6437560,20199.020927956208
6437569,22236.060572437644
6437582,17207.047317663422
6437599,25414.674520261728
6437640,23356.89661875689
6437644,24452.478713720488
6437648,56719.3846804416
6437649,43440.05742122944
6437650,31187.85551277391
6437661,25161.172707478654
6437662,45733.606086047155
6437670,33048.15008681978
6437681,71038.13226511946
6437693,41559.24890710639
6437695,65703.85787243371
6437705,18961.004235117096
6437708,20583.356559773176
6437725,66991.76372453655
6437728,65840.21879614951
6437738,73633.48593890097
6437764,30133.07929004241
6437784,20425.066088394415
6437789,52881.36146413883
6437813,31908.25520096603
6437926,18483.778509523672
6437930,33222.34874935006
6437935,65263.61745957429
6437936,31385.363604656217
6437939,53627.083482661554
6437940,41746.621238874635
6437943,56323.61079280197
6437944,61468.78141134863
6437946,35896.10167415359
6438008,16405.769242636015
6438011,16739.613104151613
6438013,18095.73113335323
6438014,23758.96737453606
6438017,18240.48871842307
6438018,18693.041699274534
6438032,11036.853032843379
6438049,16555.87545391807
6438051,14584.537915396091
6438066,16828.32945434338
6438070,16971.857956776195
6438080,19460.337193265914
